Image_Name,blur_kernel_size,gau_kernel_type,gau_sigma_x,gau_sigma_y,gau_rotation,gau_noise,Lens_Blur_Radius,motion_blur_amount,Downsample_Scale,impulse_noise_amount,Noise_Std,pixelate_factor,JPEG_Quality,Denoise_Strength,Color_Jitter_Shift,Grayscale_Applied
3397411.jpg,15,aniso,3.377420017285479,3.0082118149450205,0.10789250556866525,,,,1.0072475906880136,,1.9321455497103457,5,97,,,False
4329913.jpg,15,,,,,,,,2.3552473103427403,,7.518539165840955,,77,,,False
03952.jpg,15,aniso,2.97631942380856,4.218176501249333,-1.8406441898597472,,,,3.8168017657650006,0.02969238221461467,2.510406844230272,2,95,,,False
1093603.jpg,15,,,,,,,,2.305070823880721,,4.681907996737243,,80,,,False
1096281.jpg,15,,,,,,,,3.686629829455959,0.019920725704440388,3.664615371413827,2,93,,,False
1056121.jpg,15,,,,,,,,3.2931312196983864,,7.067867231811338,1,100,,,False
23456(3624).jpg,15,,,,,,,,2.706969999412812,,0.7692032985904418,,83,,,False
23456(5481).jpg,15,,,,,,,,1.2031783536104663,,1.9837249134807144,,73,2.1064836489382612,,False
03919.jpg,15,,,,,,,3,2.4476879967117986,,5.738780134042961,,74,,,False
23456(24775).jpg,15,,,,,,,,2.0541826458657484,0.03393487217380394,3.61075376309022,,100,5.0407883026715865,,False
03206.jpg,15,,,,,,,,3.1633172463115242,,9.055227607106946,,77,,,False
23456(7870).jpg,15,,,,,,5,,1.9933645708689938,,6.090455585007225,,99,,,False
23456(6116).jpg,15,,,,,,5,,1.2734744638037925,,2.800253833079326,3,99,,,False
02324.jpg,15,aniso,3.9286884487664038,0.5456486652371209,-0.9626968821463429,,,,3.9106285596397257,,9.420999183022754,,91,,,False
23456(16437).jpg,15,,,,,,5,,3.774539164164773,,8.986230754123802,,94,,,False
1052281.jpg,15,,,,,,,,3.8019704126319445,,1.633363773236286,,83,,,False
110422.jpg,15,,,,,,,,1.5437777465291362,,6.0208066253636074,,92,1.9958611230084227,,False
1029651.jpg,15,,,,,,,7,2.977371631816463,,0.9934980564208751,,71,,,False
1021701.jpg,15,,,,,,,,2.9581994936234004,,0.20461682892771726,2,79,,,False
03821.jpg,15,iso,1.2580637772560797,1.2580637772560797,0,,5,,2.726303560785915,,8.407074568631106,,72,,,False
1(1103).jpg,15,,,,,,,,3.304253730494527,,3.8136128023328086,,99,,,False
01382.jpg,15,,,,,,,,3.163051034138097,,6.684242435824728,,93,,,False
4337451.jpg,15,,,,,,,,3.3829397118956344,,0.2329603128563229,,72,,,False
4262892.jpg,15,iso,4.968056845528261,4.968056845528261,0,,5,,3.965270536388732,,0.04497442250512851,,86,,,False
23456(9805).jpg,15,aniso,0.5424576088351725,2.6558081701500873,1.8336388445993492,,5,,2.9560431369527684,,9.092242793174115,4,77,,,False
3401852.jpg,15,iso,0.534068230295642,0.534068230295642,0,,5,,1.1080789247853635,,7.910634235169155,,75,5.035618624851487,,False
301837.jpg,15,aniso,3.122183961518699,3.608371633148053,0.14597574505983424,,,,1.1584600828859437,,8.369645039220174,,94,,,False
4061862.jpg,15,,,,,,5,,2.0736064107823218,,8.43890955411563,,79,,,False
03760.jpg,15,,,,,,5,,0.9791361658393989,,7.803658448422644,,96,,,False
00597.jpg,15,,,,,,,,3.4082553646776654,,7.190363697853731,,87,,,False
00917.jpg,15,,,,,,,,1.954189207496289,,4.011495510984137,,98,,,False
1024614.jpg,15,,,,,,,,1.2228253308731636,,1.93301935618861,,74,,,False
23456(13465).jpg,15,aniso,4.235212004096161,1.815991384434527,-0.9265474620307965,,,,2.274807571949954,,3.992802810132913,,81,3.833026557710723,,False
03815.jpg,15,,,,,,,,3.2893450281686736,,7.322476098701158,,73,,,False
23456(7750).jpg,15,iso,2.719348507135738,2.719348507135738,0,,,1,3.357742635307095,,0.007244528145592399,,81,,,False
3601523.jpg,15,,,,,,,,2.287309146940376,,2.6390191718497347,,89,,,False
01465.jpg,15,,,,,,,,1.8362515337257574,,4.904555302649206,,73,,,False
1098441.jpg,15,,,,,,,,3.5015904593454783,,3.433232250131347,,98,,,False
112553.jpg,15,,,,,,,,1.315072076861566,,6.014736143248647,,77,,,False
23456(4060).jpg,15,,,,,,,,1.6195822349789968,,1.1643288219170211,1,71,,,False
1173041.jpg,15,aniso,4.543671953045785,2.9067246214899103,0.46833992359757914,,5,,3.9918076715545716,,5.211256497675915,,87,,,False
3481203.jpg,15,,,,,,5,,1.9260267429798323,,4.259361387572536,,88,,,False
03948.jpg,15,aniso,4.935945059853021,4.068759295785598,0.7739862715340315,,,,2.163765701735052,,0.9051340167825117,,100,,,False
00978.jpg,15,,,,,,,,2.34721346863663,,7.919827112511997,,77,,,False
2876313.jpg,15,iso,1.6434218459054615,1.6434218459054615,0,,,,1.4771480418922398,,7.068490933839081,,100,,,False
04410.jpg,15,,,,,,,,0.9833250955285551,,2.6439789987973517,,99,,,False
1251402.jpg,15,iso,2.549395524627408,2.549395524627408,0,,,,2.7558745009055734,,2.1472154932030065,,74,,,False
23456(108491).jpg,15,aniso,0.8989251590997606,2.5052943830350283,1.427396750282723,,5,,2.0068697839877023,,5.9055493222974125,,78,,,False
00531.jpg,15,,,,,,,,3.903033255721117,,0.33635209395238674,,99,,,False
3028973.jpg,15,,,,,,,,1.9807984892380308,,9.513806126580608,,83,,,False
02967.jpg,15,,,,,,,,3.010799740342893,0.039733106542319874,2.144137176918183,,75,,,False
4317811.jpg,15,,,,,,5,,2.755535132184189,0.01899686717555795,2.778218614686355,3,81,5.526733758355532,,False
3251781.jpg,15,aniso,0.12986687157193016,2.7230077809736475,2.9739748761367144,,5,,1.0945327380528345,,7.26134909732623,,83,,,False
102931.jpg,15,iso,3.42967879739443,3.42967879739443,0,,,,3.3830042649513024,,9.644805726899236,,71,,,False
106223.jpg,15,,,,,,,,3.467696880715823,,0.6984861658513319,,79,,,False
4086601.jpg,15,,,,,,5,,1.4573105937871256,,6.925001794684579,,80,,,False
3903142.jpg,15,,,,,,,,3.497267560969652,,3.838685683179983,,78,,,False
4056182.jpg,15,,,,,,,,3.538029740362771,,2.4400019359653555,,81,,,False
1047831.jpg,15,,,,,,,,3.9701040489916055,,6.580847091343461,,88,3.0136163550883817,,False
3506153.jpg,15,,,,,,5,,2.1858497154214476,,8.57975742255754,,100,,,False
3760481.jpg,15,,,,,,,2,2.5539806479891816,,6.492710978679441,,96,,,False
00180.jpg,15,,,,,,,,1.0297340323226185,,4.69861107722053,,93,,,False
00291.jpg,15,aniso,1.1295995948547393,0.41724620840136795,2.6859443591723027,,5,,1.573625892693736,,3.1078149059766016,,76,,,False
23456(2093).jpg,15,,,,,,,,0.9276608598811568,,4.955410677718138,,98,,,False
23456(101063).jpg,15,,,,,,,,3.3269774504025804,0.037510054654943614,1.4876491318019258,,83,,,False
04906.jpg,15,,,,,,,,2.0369238341924882,,5.763192500932567,,90,,,False
1045171.jpg,15,,,,,,5,,3.059595300329451,0.014509187151265465,3.233806821172549,,70,,,False
03456.jpg,15,iso,4.4767367547945,4.4767367547945,0,,5,,3.8490255027912097,,8.192470277997973,,92,,,False
23456(29226).jpg,15,,,,,,,,3.283101058669045,,1.0518088211317689,1,85,,,False
01589.jpg,15,,,,,,,,2.1998966065716585,,7.186648322419444,,91,,,False
23456(4495).jpg,15,iso,1.2714674081728976,1.2714674081728976,0,,,,3.674152317620769,,4.900673546296752,,75,,,False
3169441.jpg,15,,,,,,,,3.1414429635572887,,0.7107650116687925,,75,,,False
3235702.jpg,15,,,,,,,,3.445134626341072,,5.315923756472109,,70,,,False
23456(1893).jpg,15,,,,,,,,3.2412403154098532,,2.094298056502085,,71,,,False
3005602.jpg,15,,,,,,,,1.9437207175316011,,8.559729343174464,,74,3.5093304293705083,,False
00330.jpg,15,,,,,,,4,1.7509935993650583,,0.06633487754769574,,99,4.1049509828434765,,False
1086842.jpg,15,,,,,,,,1.5875440602634336,,6.196170984651163,,86,,,False
2954081.jpg,15,,,,,,,,2.027295180778355,,3.565590954905553,,81,,,False
03550.jpg,15,aniso,0.45948147343594403,2.509374763651495,-0.6188064387206831,,,,2.4699946573674243,,1.0126149158176312,,93,,,False
1(7020).jpg,15,,,,,,,,3.4171763833130058,,6.074801680671186,,86,,,False
3454123.jpg,15,,,,,,,,3.5439315721543467,0.03888867966469424,8.359361820582077,,100,,,False
3607631.jpg,15,,,,,,,,3.6318555338006258,,0.7065747396572564,,84,,,False
23456(6876).jpg,15,iso,2.268010476531475,2.268010476531475,0,,,,2.7681592521058116,,4.238037588799353,,98,,,False
1034281.jpg,15,,,,,,,,1.679499630582653,,3.301865835437634,,80,,,False
3618781.jpg,15,,,,,,,,0.9069862969850431,,3.9568294336003307,,92,,,False
23456(8806).jpg,15,aniso,4.190779667964534,0.19470528119775984,-2.7397921522030497,,5,,1.4373084907257248,,5.681278766946969,5,79,,,False
06268.jpg,15,aniso,3.6232333200785383,3.4215320372519753,0.7181145653619381,,5,,1.1748455297826297,,7.933668095342061,1,72,1.6115852477510795,,False
3743301.jpg,15,aniso,4.48070442496774,2.7318963960181235,2.5748247752612947,,,,3.274663098818311,,6.499709633311498,,77,,,False
2977481.jpg,15,,,,,,,,1.875519636976442,,7.058112762820986,,96,,,False
01830.jpg,15,,,,,,,,3.389821234052663,,2.9491044459379587,,87,,,False
01513.jpg,15,,,,,,,,2.7346255031033246,,2.144707415781487,,88,,,False
22031.jpg,15,iso,3.146927306888737,3.146927306888737,0,,,,3.0931427321496177,,9.066969632293757,2,99,,,False
1005024.jpg,15,,,,,,,,3.3274379169982664,,1.7470011998991808,,88,2.835239673285462,,False
23456(6653).jpg,15,,,,,,,,3.5715037382598185,,1.0440517873720223,,93,,,False
23456(9271).jpg,15,,,,,,,,1.7619135668392376,,3.2941022977037626,,88,,,False
4301811.jpg,15,,,,,,5,8,3.8957778211886938,,1.3523424590125588,,86,,,False
23456(24605).jpg,15,,,,,,,,2.0136453777985617,,4.960444405518629,,73,8.30128443184538,,False
4267881.jpg,15,aniso,0.854761117190754,1.3291330652896367,0.42941273612602027,,,,3.466185812421508,,2.359145596313411,,99,,,False
3013683.jpg,15,,,,,,,,3.3968600303635093,,6.109831258724513,,98,,,False
608432.jpg,15,,,,,,5,,2.3661942660125623,,2.2307420997022263,,88,,,False
23456(8453).jpg,15,aniso,1.8734583725721774,1.2942974118331738,-1.4890726285671478,,5,,1.9852585071684392,,3.9232223800674317,,98,2.278038735015706,,False
308841.jpg,15,aniso,0.8989343325124658,4.3587221010689206,3.1204444502157855,,,,3.7454185653770047,,1.6142009558791726,,74,,,False
04596.jpg,15,,,,,,5,,1.6671585472903336,,0.34680871823313253,,86,,,False
65032.jpg,15,,,,,,,,0.8768570856305647,,7.385209778071511,,90,,,False
23456(765).jpg,15,,,,,,5,,1.8003838083588872,,6.764651982397087,,90,,,False
1029382.jpg,15,aniso,2.2447189974887967,3.164765617921999,0.26222634377276455,,,,0.9412958271524705,,0.5695930970016838,,97,1.3264651517346961,,False
3072803.jpg,15,,,,,,,,2.0085626443050626,,3.5336034962725558,,77,,,False
23456(6146).jpg,15,,,,,,,3,3.2380292426503674,,3.5775756713976015,2,85,,,False
06284.jpg,15,,,,,,,,2.184653285428642,,0.9313661491097325,1,76,,,False
23456(2610).jpg,15,,,,,,5,,1.1386072094728332,,6.894681132015172,,96,,,False
3600653.jpg,15,,,,,,5,,1.5988585359517122,0.02816896259038365,1.8971862216074697,,86,,,False
00514.jpg,15,,,,,,,,1.4906485358617811,,6.332315245612198,,100,,,False
3203752.jpg,15,,,,,,,,2.818656272631771,,4.63265542392909,,70,,,False
00533.jpg,15,aniso,4.497978040704938,1.7924225440310126,-2.509154181819677,,5,,2.1740882668715065,,7.610801280289633,,92,,,False
1067771.jpg,15,,,,,,,,3.146651785189249,,0.7774558096613793,,99,,,False
1208113.jpg,15,,,,,,,,2.491164043131124,,6.6395265251537685,,85,,,False
23456(3706).jpg,15,,,,,,5,,2.6225873999258433,,7.566979389630369,,97,7.076156633540432,,False
23456(107394).jpg,15,,,,,,,3,1.0938092213964747,,2.159947801894957,,94,,,False
23456(27401).jpg,15,,,,,,,,3.877782758276836,,5.763609727927889,,89,4.061762228000721,,False
23456(7748).jpg,15,,,,,,,,1.105357703115265,,1.593975335308665,,72,,,False
3748041.jpg,15,,,,,,,,1.119152444403773,,1.3094119223880851,,98,8.914472185599848,,False
1053421.jpg,15,aniso,4.573343443257272,0.6535570219296654,0.060628107818788024,,,,1.674457306680873,,7.530560707645188,,97,,,False
1(5062).jpg,15,,,,,,5,,2.473489250648788,,3.1339441040920835,,95,,,False
4191332.jpg,15,aniso,0.2799328305028148,3.81149300443697,-1.1532882348275149,,5,,3.553022160974474,,3.014552232216369,,100,,,False
255462.jpg,15,,,,,,,,2.9192483508932785,,8.619299240984954,,82,,,False
100863.jpg,15,,,,,,5,,2.9602385158464504,,9.74080668799743,3,70,,,False
1001233.jpg,15,iso,4.559584239241571,4.559584239241571,0,,,,3.7942465132305836,,6.677707764535866,,99,,,False
23456(3162).jpg,15,,,,,,5,,1.2483195253701442,,2.422367146863713,,82,,,False
23456(12965).jpg,15,,,,,,5,3,1.417814352276594,,5.907020862877118,,79,,,False
23456(4058).jpg,15,,,,,,5,,2.4371290791505906,,7.8812521637588375,,91,7.4177400504023865,,False
23456(18711).jpg,15,,,,,,,6,3.7287336425950324,,1.398560242585788,,90,,,False
01028.jpg,15,,,,,,,8,3.347551282115636,,4.6748888247367,,71,,,False
607831.jpg,15,,,,,,,,3.7551444469691644,,3.5128412191399248,,98,,,False
77922.jpg,15,aniso,0.43836793138068864,0.3477116803298694,-2.312537897094103,,5,8,3.739873531719314,,8.605206436447482,,97,,,False
00192.png,15,,,,,,,,2.130133919168202,,3.4361331349879687,,71,,,False
23456(9939).jpg,15,iso,3.697417627127862,3.697417627127862,0,,,,3.655882638697106,,9.083822875636162,,91,,,False
4355983.jpg,15,aniso,1.1170492655966306,1.326105807725508,-1.5318799282107236,,,,1.7005595736919616,,7.383927139292503,,78,,,False
1125882.jpg,15,,,,,,,,3.2435908851805264,,4.262900611856272,,73,,,False
23456(19699).jpg,15,,,,,,,,1.9834443722945037,0.04135735178485829,8.261986878881489,,78,,,False
02698.jpg,15,,,,,,,7,0.947058185484028,,9.65007890370906,,93,4.302851727080552,,False
23456(6319).jpg,15,,,,,,,,3.791760626165578,,9.062233833091145,,77,,,False
4124882.jpg,15,,,,,,,,2.855130805341533,0.03785697908107646,9.836865432705281,,81,,,False
4308263.jpg,15,,,,,,,,0.9926186728566695,,9.421789977341458,,91,,,False
3596703.jpg,15,,,,,,,,1.9873288629240247,,1.4470438963403343,,92,,,False
688201.jpg,15,,,,,,5,,1.862737989009473,,8.464055806221474,,99,,,False
1020282.jpg,15,,,,,,,,2.660282572447598,,2.1348641882884003,,72,,,False
00894.jpg,15,iso,1.2239217677655967,1.2239217677655967,0,,,,3.503089762743552,,1.4175158789433917,,73,,,False
147233.jpg,15,iso,2.849719849398203,2.849719849398203,0,,,,2.321344786214877,,9.575099246241036,,80,,,False
1084093.jpg,15,iso,2.0687514454742386,2.0687514454742386,0,,,,1.7308568311611847,,4.5859938802092834,,78,,,False
1058431.jpg,15,,,,,,,,1.0596924038861149,,5.609146262592778,,73,,,False
4174972.jpg,15,iso,3.1709574128729083,3.1709574128729083,0,,5,,1.3378602301022635,,5.781450512554315,,71,,,False
03764.jpg,15,,,,,,,,1.1184051968504456,0.022770877455258694,3.912691738391141,,72,,,False
4218922.jpg,15,,,,,,,,3.3535924168734006,,8.161829247696096,,74,,,False
05226.jpg,15,,,,,,,,1.9648288029312877,,9.067305080556128,,81,7.0291648205531905,,False
2981942.jpg,15,iso,4.7800051333281575,4.7800051333281575,0,,,,3.7993147144545105,,3.7077521865265184,,77,,,False
3574832.jpg,15,,,,,,,,2.7309927345350613,,3.3632217145659826,,83,,,False
3795502.jpg,15,,,,,,,,2.0260607976222063,,7.1712101196986575,,87,,,False
02208.jpg,15,iso,0.7672626476816753,0.7672626476816753,0,,,,2.0004817063174447,,9.111092120638038,,90,,,False
23456(22091).jpg,15,iso,1.219666331916316,1.219666331916316,0,,,,1.421969741716302,,3.243817539307133,,97,,,False
3137851.jpg,15,aniso,1.0822415800820295,2.9630997680500313,1.6000040718883817,,,,3.873188485769859,,7.133936865557551,,98,,,False
4389181.jpg,15,aniso,0.4273802974071297,3.789654461413583,1.8063547306295265,,5,,2.0043077008919465,,2.569667727773287,,87,,,False
1059282.jpg,15,,,,,,,,2.4752189873130055,,3.7394680824026016,,98,8.797957496944012,,False
23456(25495).jpg,15,iso,4.6458195152067,4.6458195152067,0,,,,3.008486957058171,,2.3564002812779226,,90,,,False
23456(1742).jpg,15,,,,,,,5,2.437249044306923,,8.000181033862187,,76,,,False
02926.jpg,15,aniso,0.22297343941270353,3.7910120939695684,1.9049635104326308,,5,,2.6650099822069047,,0.05346683099279881,,81,,,False
3446523.jpg,15,aniso,3.2091926420721326,3.1058553472705652,-1.461452725028891,,5,,2.416562973381085,,8.872261482892993,,99,,,False
02087.jpg,15,,,,,,,,2.1966562971906,,5.393831002256775,,83,,,False
4009953.jpg,15,,,,,,5,,1.747399117548265,,6.517114173189631,,90,,,False
3629081.jpg,15,,,,,,,,3.7321218801683926,0.013196336468658112,5.0302044379264075,,74,,,False
03660.jpg,15,,,,,,,,2.5109524042198927,,6.680419639518958,,71,,,False
1013483.jpg,15,iso,1.9073243886170415,1.9073243886170415,0,,,,1.4202346408552775,,1.9280870364803804,,89,4.0613016461796825,,False
02486.jpg,15,,,,,,5,2,3.6004879691640443,,5.736096293177045,,94,,,False
00158.jpg,15,iso,2.0327403454932167,2.0327403454932167,0,,,,3.5015715413836164,,8.473182795698971,,79,3.2919782490318727,,False
23456(102548).jpg,15,aniso,0.9833424920686985,0.36812574600255044,2.7876174707925525,,,,2.4093126775842024,,9.87830563382333,,88,,,False
23456(109062).jpg,15,,,,,,,,1.5757427912980013,,2.8202900924323737,,91,,,False
4090631.jpg,15,,,,,,,,3.345631868337615,,2.9935016424619985,,77,,,False
3758681.jpg,15,,,,,,5,,1.0037106600520465,0.026506804313682228,8.55542195047614,,78,,,False
03482.jpg,15,,,,,,,2,2.2255439934913177,,8.020084923882832,,74,,,False
3735531.jpg,15,,,,,,,,2.8178629073677586,,0.5492911344456464,,84,,,False
3080521.jpg,15,,,,,,,,1.778259058982156,,5.1787003799627565,1,79,,,False
03495.jpg,15,,,,,,5,,2.3881961330140866,,6.753123059159751,,83,,,False
2998522.jpg,15,,,,,,,,3.6435159997206386,,8.505575923293645,,79,,,False
23456(5133).jpg,15,aniso,2.3206525377966205,2.243146037044997,1.3418203861725893,,,,1.386587812781396,,9.472134993126254,,73,,,False
05480.jpg,15,,,,,,,,2.570751663872313,,3.6040697480428054,,93,,,False
1112893.jpg,15,,,,,,,,3.4500996228227603,,3.3328847708169507,4,95,,,False
14773.jpg,15,,,,,,,1,3.711843712788501,,3.3519710947827788,,81,,,False
00364.jpg,15,,,,,,,,2.403154171748179,,8.674298274132747,,91,,,False
04408.jpg,15,,,,,,,,3.9136255711566816,,7.867243413798221,,84,,,False
23456(29536).jpg,15,,,,,,,,3.7616822426807346,,7.078685931362818,,100,,,False
103322.jpg,15,,,,,,,,2.1240649902977986,,2.7882490485960787,,98,,,False
00749.jpg,15,,,,,,,,1.6946404449564516,,1.0179379275056744,,72,,,False
646272.jpg,15,aniso,3.4119471326365227,3.2713293729816884,-1.2759953464230807,,,,0.9129696142655039,0.040286031738959345,3.8314916612222074,,79,,,False
3143932.jpg,15,,,,,,,,2.8049234693048346,0.03430825004887713,9.654437668445038,,85,,,False
00301.jpg,15,,,,,,,,2.5738039756756135,,3.7252279129067603,,92,,,False
04355.jpg,15,aniso,3.19823593510833,4.481649454755239,-1.50120649085398,,5,,1.5431829501556977,,1.7029680295262828,,90,,,False
03648.jpg,15,,,,,,,,1.9463514540309914,,8.525771617210445,,80,,,False
03464.jpg,15,,,,,,,5,2.0571221579221075,,7.030194350025808,,93,,,False
3799291.jpg,15,,,,,,,,3.644953686627204,,7.372943130654676,,92,,,False
3033632.jpg,15,iso,0.5942550621311774,0.5942550621311774,0,,,,3.544434732389025,0.041960737633160335,1.239797090555298,,71,,,False
23456(18363).jpg,15,aniso,2.6890587222429057,0.7324632127020845,-2.3700563889993544,,,,1.6264494203264541,,8.808167752515562,,75,,,False
4049472.jpg,15,,,,,,,,2.2243477174175816,,5.984133816255698,,96,,,False
2976751.jpg,15,,,,,,,2,0.8314328468451233,,2.650708506438418,,86,,,False
00535.jpg,15,,,,,,,,1.8384407009227486,,3.085011221445807,,83,,,False
3584152.jpg,15,,,,,,5,,0.8362579756142101,,6.491516895246708,,89,,,False
4208862.jpg,15,,,,,,5,,2.5272403310763174,,0.38001642699910687,,70,,,False
00809.jpg,15,,,,,,,,3.4855332318054524,,8.450526154971303,,93,,,False
3743632.jpg,15,iso,1.7574656834376758,1.7574656834376758,0,,5,,1.1461678235282324,,4.224665051505645,2,76,,,False
23456(1896).jpg,15,,,,,,,,3.6679465424911752,,6.299459419118594,,90,,,False
23456(1132).jpg,15,,,,,,,,3.124790068312536,,2.1792981798614344,,96,,,False
23456(11312).jpg,15,,,,,,,,1.4418190716566415,,7.623523720473042,,73,,,False
1205691.jpg,15,,,,,,,,1.3993077854382414,,7.251432719497863,,98,,,False
23456(1921).jpg,15,aniso,0.27486171379846425,1.0366849193720244,-2.262578277898849,,,,3.5982172388500393,,7.237110857501239,2,96,,,False
03323.jpg,15,iso,0.5360366922494865,0.5360366922494865,0,,5,,1.4332195547779212,,5.605259645666521,,95,2.913306142313982,,False
06348.jpg,15,,,,,,,3,3.1056940049280994,,8.587581178897342,4,97,,,False
2908192.jpg,15,,,,,,5,,1.0892392251475174,,7.068985344802183,,97,,,False
03782.jpg,15,,,,,,5,,2.998920097722567,,8.21723800223394,5,84,,,False
1043311.jpg,15,,,,,,,,2.7016707420321575,0.029909707599369152,4.280645232992622,,93,,,False
23456(10009).jpg,15,,,,,,,,1.875734445016789,,5.489189400280642,,84,,,False
3546951.jpg,15,,,,,,5,,3.8333976150187885,,2.21069425326051,,81,,,False
